component,dataset,n_samples,auroc,f1,optimal_f1,latency_mean_ms,latency_p95_ms,gpu_peak_mb
lexical,ragtruth,2700,0.7340147062107577,0.5208736521979541,0.6117021227940662,4.97,10.04,None
lexical,halueval_qa,10000,0.26249682998731994,0.6662217179470066,0.6675996223679476,0.69,1.15,None
lexical,halueval_dialogue,10000,0.39741762967051875,0.6682252354552134,0.6683141820284122,0.38,0.65,None
lexical,halueval_summarization,10000,0.5027278509114036,0.6675994403357985,0.6686287580855338,7.02,13.74,None
numeric,ragtruth,2700,0.4681308095899993,0.2769402568397543,0.5177051841948833,1.20,2.33,None
numeric,halueval_qa,10000,0.5609889839559358,0.6379129914785469,0.6675549589103601,0.16,0.28,None
numeric,halueval_dialogue,10000,0.5146093784375138,0.6543557355666918,0.6675549589103601,0.08,0.13,None
numeric,halueval_summarization,10000,0.5510234240936964,0.4891354600092464,0.6675549589103601,1.65,3.48,None
ner,ragtruth,2700,0.6182336251117331,0.3987538940809969,0.5515818388087621,66.51,130.88,None
ner,halueval_qa,10000,0.6263113852455409,0.5846743295019157,0.6675549589103601,11.09,16.20,None
ner,halueval_dialogue,10000,0.5537661150644603,0.6329802883200941,0.6675549589103601,7.52,10.32,None
ner,halueval_summarization,10000,0.45764325057300226,0.14036867918146456,0.6675549589103601,83.60,167.24,None
transformer,ragtruth,2700,0.8399300842381119,0.7507820646506778,0.7575757525927881,69.82,132.58,729.91552734375
transformer,halueval_qa,10000,0.7609556438225754,0.6892555737498426,0.6892555690933867,21.05,23.59,615.05419921875
transformer,halueval_dialogue,10000,0.7223470093880375,0.710165344405724,0.723074459884054,21.85,23.98,611.46435546875
transformer,halueval_summarization,10000,0.5269243476973908,0.4030245746691871,0.6675549589103601,86.65,196.44,755.50927734375
model2vec,ragtruth,2700,0.7380905102510726,0.0,0.6146645815853143,1.40,2.24,None
model2vec,halueval_qa,10000,0.27663142652570616,0.0019338619222587507,0.6675549589103601,0.27,0.45,None
model2vec,halueval_dialogue,10000,0.36157786631146527,0.02017126546146527,0.6680448075003819,0.18,0.23,None
model2vec,halueval_summarization,10000,0.4791807967231869,0.0,0.6678232972973486,0.92,1.10,None
nli,ragtruth,2700,0.8260610036750438,0.6130952380952381,0.7022900714531077,94.25,233.72,1511.89697265625
nli,halueval_qa,10000,0.7633986335945343,0.7249609636404194,0.7257884092976729,12.06,17.61,469.37646484375
nli,halueval_dialogue,10000,0.6419870479481917,0.6852788361621059,0.6928803712385204,8.91,11.54,441.41015625
nli,halueval_summarization,10000,0.6033334133336533,0.4093417169254459,0.6764473164978257,136.66,347.53,1772.193359375
stage1,ragtruth,2700,0.8303691762264682,0.5946666666666667,0.7257177715359645,170.66,323.85,727.36572265625
stage1,halueval_qa,10000,0.8417045868183471,0.8019949066213922,0.8019949016413904,39.24,49.45,615.1650390625
stage1,halueval_dialogue,10000,0.7248634394537579,0.7027641583173453,0.723074459884054,36.22,42.93,611.578125
stage1,halueval_summarization,10000,0.5050378601514406,0.5474196163199135,0.6675549589103601,206.29,427.93,754.77880859375
stage2,ragtruth,2700,0.644619823991415,0.48324022346368717,0.5177051841948833,99.47,249.10,1514.43017578125
stage2,halueval_qa,10000,0.7666421865687462,0.7062120504437179,0.7068075068920684,11.94,16.91,471.91162109375
stage2,halueval_dialogue,10000,0.4940777363109452,0.6863005094563472,0.6896502553997916,8.69,10.39,443.919921875
stage2,halueval_summarization,10000,0.5343584774339097,0.34691599218531954,0.6675549589103601,127.08,321.68,1773.490234375
cascade_stages12,ragtruth,2700,0.827052643840635,0.5193075898801598,0.7074074024878645,250.83,533.68,2523.2548828125
cascade_stages12,halueval_qa,10000,0.7584632938531755,0.7400203550831166,0.7434660635008207,46.21,61.82,1482.01953125
cascade_stages12,halueval_dialogue,10000,0.5834873139492558,0.6851556541634889,0.6897095687198789,36.05,46.96,1452.62646484375
cascade_stages12,halueval_summarization,10000,0.5926489305957224,0.350857775318207,0.6680542455690199,319.50,718.06,2783.55126953125
