TIMING SUMMARY (ms)
============================================================

Component                       Mean        Std        P50        P95
------------------------------------------------------------
lexical                         3.51       1.41       3.21       6.46
numeric                         1.36       0.65       1.23       2.60
ner                            75.83      34.71      70.77     141.47
transformer                    70.45      42.06      64.53     133.18
model2vec                       1.20       0.39       1.19       1.89
nli                           120.39      14.61     126.26     127.86
stage1                        167.12      77.44     155.30     310.27
stage2                        121.86      14.68     127.70     129.95
cascade_stages12              236.13     106.93     235.65     417.40
