TIMING SUMMARY (ms)
============================================================

Component                       Mean        Std        P50        P95
------------------------------------------------------------
lexical                         4.97       2.49       4.44      10.04
lexical                         0.69       0.25       0.65       1.15
lexical                         0.38       0.15       0.37       0.65
lexical                         7.02       3.36       6.37      13.74
numeric                         1.20       0.58       1.12       2.33
numeric                         0.16       0.06       0.15       0.28
numeric                         0.08       0.03       0.08       0.13
numeric                         1.65       0.91       1.46       3.48
ner                            66.51      32.53      60.33     130.88
ner                            11.09       3.36      10.58      16.20
ner                             7.52       1.60       7.38      10.32
ner                            83.60      40.59      75.04     167.24
transformer                    69.82      40.77      63.91     132.58
transformer                    21.05       1.75      20.81      23.59
transformer                    21.85       1.45      21.87      23.98
transformer                    86.65      48.77      73.54     196.44
model2vec                       1.40       0.42       1.37       2.24
model2vec                       0.27       0.08       0.24       0.45
model2vec                       0.18       0.03       0.18       0.23
model2vec                       0.92       0.23       1.00       1.10
nli                            94.25      73.81      65.51     233.72
nli                            12.06       3.24      10.39      17.61
nli                             8.91       2.26       9.48      11.54
nli                           136.66     106.78     101.61     347.53
stage1                        170.66      80.87     156.41     323.85
stage1                         39.24       6.14      38.37      49.45
stage1                         36.22       4.48      35.94      42.93
stage1                        206.29     103.21     182.01     427.93
stage2                         99.47      79.76      71.85     249.10
stage2                         11.94       3.07      10.28      16.91
stage2                          8.69       2.03       9.50      10.39
stage2                        127.08      98.54      95.14     321.68
cascade_stages12              250.83     152.30     207.74     533.68
cascade_stages12               46.21       9.31      44.48      61.82
cascade_stages12               36.05       6.21      34.75      46.96
cascade_stages12              319.50     195.28     265.12     718.06
