component,dataset,n_samples,auroc,f1,optimal_f1,latency_mean_ms,latency_p95_ms,gpu_peak_mb
lexical,ragtruth,2700,0.7340551443672365,0.5207296849087893,0.6125166396067068,4.84,9.90,None
lexical,halueval_qa,10000,0.29266025064100254,0.6729148405367137,0.6743857242405568,0.68,1.12,None
lexical,halueval_dialogue,10000,0.396312605250421,0.6679588290335516,0.6681812062904471,0.38,0.64,None
lexical,halueval_summarization,10000,0.5017081068324274,0.6675994403357985,0.6685389457283519,6.77,13.27,None
numeric,ragtruth,2700,0.6281636067455673,0.41357234314980795,0.5177051841948833,0.44,0.82,None
numeric,halueval_qa,10000,0.5520884883539533,0.1939068100358423,0.6675549589103601,0.06,0.10,None
numeric,halueval_dialogue,10000,0.523562174248697,0.22561272520694692,0.6675549589103601,0.03,0.04,None
numeric,halueval_summarization,10000,0.48926955707822833,0.12339242266249566,0.6675549589103601,0.53,1.12,None
ner,ragtruth,2700,0.6981551147327067,0.435006435006435,0.5981620670714206,64.91,128.97,None
ner,halueval_qa,10000,0.7176459705838824,0.6158882034495783,0.675734227277796,10.78,15.75,None
ner,halueval_dialogue,10000,0.5921591686366745,0.6540110226576853,0.6754221339426079,7.32,10.02,None
ner,halueval_summarization,10000,0.4529844319377278,0.1170378042465044,0.6675549589103601,82.65,165.32,None
transformer,ragtruth,2700,0.8399300842381119,0.7507820646506778,0.7575757525927881,70.34,134.02,729.91552734375
transformer,halueval_qa,10000,0.7609556438225754,0.6892555737498426,0.6892555690933867,21.15,23.79,615.05419921875
transformer,halueval_dialogue,10000,0.7223470093880375,0.710165344405724,0.723074459884054,21.91,24.07,611.46435546875
transformer,halueval_summarization,10000,0.5269243476973908,0.4030245746691871,0.6675549589103601,87.21,196.78,755.50927734375
model2vec,ragtruth,2700,0.7380905102510726,0.0,0.6146645815853143,0.81,1.59,None
model2vec,halueval_qa,10000,0.27663142652570616,0.0019338619222587507,0.6675549589103601,0.30,0.52,None
model2vec,halueval_dialogue,10000,0.36157786631146527,0.02017126546146527,0.6680448075003819,0.19,0.23,None
model2vec,halueval_summarization,10000,0.4791807967231869,0.0,0.6678232972973486,1.23,2.14,None
nli,ragtruth,2700,0.5432117915250074,0.05384615384615385,0.5259661795017697,52.72,59.69,815.49658203125
nli,halueval_qa,10000,0.6948292193168772,0.6038910505836576,0.6675549589103601,15.85,18.93,787.70361328125
nli,halueval_dialogue,10000,0.6578586314345257,0.5046704722366373,0.6676916861660891,14.38,16.69,740.060546875
nli,halueval_summarization,10000,0.5870562682250728,0.20195775373518804,0.6684516991367196,55.64,60.46,815.49658203125
stage1,ragtruth,2700,0.8380116860236677,0.6024423337856174,0.7257177715359645,162.31,306.06,726.71240234375
stage1,halueval_qa,10000,0.8365316861267446,0.7973245567470008,0.7973245517673576,36.80,46.72,615.4814453125
stage1,halueval_dialogue,10000,0.7254825019300079,0.7049425861208187,0.723074459884054,33.90,40.37,610.51318359375
stage1,halueval_summarization,10000,0.50374859499438,0.5449453428493992,0.6675549589103601,196.05,405.87,754.9521484375
stage2,ragtruth,2700,0.4966228103794487,0.02620967741935484,0.5177051841948833,53.90,62.27,817.24658203125
stage2,halueval_qa,10000,0.6050781403125611,0.5504983787678636,0.6675549589103601,16.34,19.57,789.56884765625
stage2,halueval_dialogue,10000,0.5622630890523561,0.5081209247184351,0.6675549589103601,14.76,17.05,740.935546875
stage2,halueval_summarization,10000,0.5082857931431726,0.0431151679937852,0.6675549589103601,56.97,62.18,817.24658203125
cascade_stages12,ragtruth,2700,0.7445340588864056,0.30085470085470084,0.625692690226543,210.18,367.10,2140.01025390625
cascade_stages12,halueval_qa,10000,0.5771613486453946,0.5775039265434336,0.6746566074333623,51.95,65.59,2062.02392578125
cascade_stages12,halueval_dialogue,10000,0.5473485693942777,0.5477973568281939,0.6687182187171009,47.22,56.02,2035.197265625
cascade_stages12,halueval_summarization,10000,0.49788223152892613,0.06432084752175558,0.6678230658010115,251.70,464.93,2165.60400390625
