TIMING SUMMARY (ms)
============================================================

Component                       Mean        Std        P50        P95
------------------------------------------------------------
lexical                         4.90       2.49       4.38      10.09
numeric                         0.79       0.40       0.70       1.50
ner                            67.25      32.65      60.87     131.81
transformer                    73.08      43.44      66.11     139.35
model2vec                       1.06       0.34       1.02       1.63
nli                           103.94      66.46      84.22     231.34
stage1                        164.21      77.04     151.66     306.91
stage2                        105.60      66.33      85.45     233.91
cascade_stages12              257.09     143.87     216.21     533.16
