TIMING SUMMARY (ms)
============================================================

Component                       Mean        Std        P50        P95
------------------------------------------------------------
lexical                         3.50       1.42       3.19       6.50
numeric                         1.05       0.51       0.99       2.03
ner                            75.64      34.61      70.66     141.43
transformer                    70.10      47.86      64.02     132.51
model2vec                       1.22       0.35       1.23       1.80
nli                           120.03      14.67     125.77     127.45
stage1                        166.78      77.47     154.80     309.69
stage2                        121.08      14.63     126.87     129.26
cascade_stages12              235.15     106.94     234.57     415.70
