TIMING SUMMARY (ms)
============================================================

Component                       Mean        Std        P50        P95
------------------------------------------------------------
lexical                         3.54       1.42       3.23       6.46
numeric                         1.07       0.51       1.00       2.02
ner                            76.61      35.45      71.46     144.65
transformer                    70.76      58.48      64.15     133.97
model2vec                       0.99       0.48       0.86       1.79
nli                           120.19      14.63     125.97     127.93
stage1                        167.25      77.35     155.12     309.26
stage2                        121.44      14.77     127.18     129.80
cascade_stages12              235.62     107.74     234.16     416.18
