TIMING SUMMARY (ms)
============================================================

Component                       Mean        Std        P50        P95
------------------------------------------------------------
lexical                         3.52       1.42       3.21       6.49
numeric                         1.06       0.51       1.00       2.05
ner                            77.68      35.16      73.10     143.28
transformer                    71.38      42.19      64.76     135.56
model2vec                       1.16       0.34       1.16       1.68
nli                           121.04      14.78     126.16     130.69
stage1                        171.57      79.92     157.97     316.93
stage2                        123.19      15.20     128.20     133.28
cascade_stages12              239.70     109.31     236.08     424.33
